ticker,roeq,bm,mom12m,mve,size_rnk,predict
RAND,-0.03444921905764053,1.937936075977724,0.2008912215895631,3.5553480614894135,2361.0,0.05774736928206775
RANI,-1.5057417606951031,-1.7929321834682095,-1.4576496877183203,5.682558838204574,1996.5,-0.1538260801823701
RAPT,-1.1642532338607996,-0.6455816261598835,-0.7954415725402367,6.6555690422151965,1605.0,-0.07199628989814193
RARE,-1.9830453230226013,-1.0081606092957223,-0.7345001838141597,8.002326078490526,928.0,-0.14835498993810664
RBA,0.4333549570037534,-1.0833672521040296,0.25499970727004667,8.794021575109936,542.0,0.04419762059656429
RBB,0.4803222498679724,1.0653277208963572,-0.1600234949399867,5.961005339623274,1890.0,0.0762781858070844
RBCAA,0.07160119237722233,0.9938268901264085,-0.08659583347447324,6.72850898870511,1568.0,0.056034106302042586
RBKB,-0.05180771666908195,1.2087200992064715,-0.19459215095186136,4.639571612705424,2269.0,0.0461755372936973
RCII,-0.5498128044846525,-0.5011865301694687,-1.0494139152863995,7.218909707619059,1337.0,-0.04122408772763515
RCKT,-1.4490379031194254,-0.18481248827500443,1.119926575507701,7.365369981415058,1254.0,-0.06426433120032571
RCKY,0.19562619214290708,0.29456468905357375,-0.9243255441552797,5.399519247057005,2102.0,0.017755844656182126
RCM,-0.5544887964824001,-2.07435949260264,-1.1116415848079224,8.60909757808573,616.0,-0.06952773144161904
RCMT,1.377036965161311,-0.9142647740317841,2.2790133117861227,4.838660029356445,2236.0,-0.002426719356790126
RCUS,-1.0629861936051561,-0.18795390436303375,0.2346766086841821,7.250706481701059,1318.0,-0.024993892258480824
RDFN,-2.157285157285358,-1.5254402702561465,-2.4386364285577837,6.438231534573252,1700.5,-0.321127955906567
RDN,0.8268417471188464,1.141330336424497,-0.15081694291805467,8.08268025049941,882.0,0.09144581855971345
RDNT,-0.3773603392268445,-1.0271012696272872,-0.4420364475517768,7.0530670101421915,1419.0,-0.0038312795708867683
RDVT,0.357097379860333,-0.8470853670990982,-0.2110036339634285,5.818300928098793,1949.0,0.036821509391134946
REFI,0.49787162016451464,0.788759975918641,0.32999528661407057,5.619675965359202,2016.0,0.08342253942782249
RELL,0.5792795620129074,0.3176491301830477,1.947364614433234,5.799698531486028,1957.0,0.0420743063188857
RELY,-0.9525339635078878,-0.6215750690058597,-0.6029623436363346,7.622957450322914,1115.0,-0.04427257103293206
REPL,-1.1644445537764592,0.2608260252118326,1.0582373354477723,7.21553405313304,1339.0,-0.037132486619452634
REPX,1.9098719257873908,0.20163453572636764,0.8554461820703545,6.515305107951467,1666.5,0.0852467728708286
RES,1.3919100232545856,-0.35909476199307794,1.6776520963680168,7.557472901614746,1148.0,0.05000595433094637
RETA,-2.7566852272143407,-1.1471583484044752,1.1930669619942977,7.252691594015479,1316.0,-0.2119890407724932
REVG,-0.02901695654377066,0.13476077980064338,0.702903263622285,6.667592722498332,1600.5,0.0515902851738444
REX,-0.2861069072325093,0.6476435765123558,0.16314977730114907,6.264730707825402,1777.0,0.03647951649687247
REYN,0.167728726790865,-0.537223787441417,0.5294981941173358,8.721651251205673,572.0,0.05087621009613139
RFIL,-0.033557694498514784,0.1481879446386779,-0.6180356757617106,3.9963641538618973,2340.0,0.021617234035561247
RFP,0.6642910350259772,1.9107698734508485,1.3329129311180123,7.398174092970465,1237.0,0.0917088113332199
RGCO,-1.180837451547455,-0.2039241825967034,0.5973598574863918,5.427589702252176,2089.0,-0.032752946174059425
RGF,-1.0358649809701883,-0.9577062118454492,0.454338868793904,5.0682750735426705,2189.0,-0.0225303956920479
RGNX,-1.2693426299121855,0.42873836220716116,0.119930026530795,6.900932053634011,1488.0,-0.048548658411768836
RGP,0.7068724855020103,0.1828028660001667,0.7587344061459547,6.348089489796673,1738.0,0.08102696166931886
RGR,0.7719745452940056,-0.4547086579886117,0.13664080956899408,6.860244296311085,1511.0,0.0641687714295465
RH,1.2408253509289597,-1.1210947405460896,-0.9760699471367648,8.866990538814703,515.0,-0.0024944982547363548
RICK,0.7271155858032631,-0.5213098133677087,0.5913614218940256,6.748876773914649,1558.5,0.0662092998723352
RIG,-0.461111088593388,2.9948523351796568,1.2977863758143433,8.32758112331082,743.0,0.0017738102497590197
RIOT,-0.6943350693235535,0.49719653123253166,-2.2571201671130003,6.862025427275962,1509.0,-0.157954015243221
RLAY,-1.178907650663607,-0.22630602917920742,-0.6271901058683585,7.824086010056313,1025.0,-0.0636648097487272
RLI,2.2512455301579233,-0.6155495643826341,1.1490952202390237,8.732094871628446,567.0,0.03738792264662286
RLYB,-1.2981078647791686,0.3473079840759562,-0.47749710037136256,5.373424839034842,2109.0,-0.06994055135495143
RM,0.4170996184577703,0.25749108563033773,-1.0127265038449602,5.743323649276734,1978.0,0.020877986059527762
RMAX,-0.43177918061760445,0.988817865097268,-0.6704445395672334,5.929323150570132,1903.5,-0.001963699630139544
RMBI,0.06146469529411804,0.8198438095114122,-0.13449186501545887,5.055608659738987,2193.0,0.05275987762686955
RMBL,-0.30309666538664154,0.9437998737743547,-2.2849295159489666,4.803201036487226,2241.0,-0.12919012292851806
RMBS,-0.39966480417277805,-0.54543111269233,1.4394925448935796,8.409496615960864,704.0,0.009561444156009596
RMCF,-0.5776133042049593,0.03426091903532995,-0.5211691989707129,3.5496173867804286,2362.0,-0.008821364156508409
RMR,1.0005789520449648,-0.7332679876299876,0.14482202440868255,6.844495939342946,1516.0,0.058732055966387225
RNA,-1.249131866501987,0.05686969431042381,0.5066757093500699,7.0762314289540384,1405.0,-0.040103333052658396
RNGR,0.9297231525955261,1.6124937139854687,0.7221626321212574,5.623295223743514,2014.0,0.11191564478094325
RNST,0.03155802954761114,1.3220645171387653,0.3368556517380601,7.602451259531932,1124.0,0.06310542091776196
ROAD,0.2865939426004842,-0.6346298135103129,0.6548564396712586,7.25063551189868,1319.0,0.05313189188064868
ROCC,2.026404176722057,-0.9969131787257624,1.2731992647894481,7.471249251315212,1194.0,0.02627469288560265
ROCK,0.6333244905769604,0.18992559806380832,-0.37432874365472435,7.345493947640597,1261.0,0.06064955260104843
ROG,-0.16337767910440415,-0.8485882029407044,-1.3489397291250884,7.802495456825848,1031.0,-0.04709672506334997
ROKU,-0.7981567003148474,-1.003059151393908,-1.9773593465023311,8.853222472804408,520.0,-0.14406823005611175
ROOT,-1.5010049080713515,1.8064007889506217,-2.7517572510266275,4.28496492183075,2305.0,-0.3155600819242388
RPTX,2.13878862700565,-0.1014583761619509,0.5285407433963796,6.239105570022579,1787.0,0.06960455573976838
RRBI,0.5994884314349732,0.6496707841097946,0.7184538160401974,5.874087678954409,1927.0,0.08620452965100006
RRC,1.773747835380818,-0.18035210495097828,1.1688067916090081,8.722172772102775,571.0,0.06872960487617019
RRGB,-1.656722438264389,-0.32560741596783527,-1.322011145828728,4.869839484130799,2228.0,-0.15612527092984407
RRR,2.64862340968105,-2.660373816272094,0.07121183954314034,8.40382290524393,707.0,-0.09906662299054445
RSLS,-1.995518460194904,2.2104997635522157,-2.7187875093513725,1.252762968495368,2392.0,-0.3893247969866279
RUN,0.3915707191914327,1.6741923015562277,0.4795607837098437,8.708160598235054,581.0,0.08790066305016339
RUTH,0.5669187645422674,-1.043510666959381,-0.17250636309006964,6.34510990648635,1739.5,0.037544073532771643
RVLV,0.4142949552987387,-1.6171064421018455,-1.1749841730037165,7.460087462899853,1198.0,-0.03447258937978173
RVMD,-1.4365834469529233,-0.09680164823063916,0.3652074355923809,7.799753318287248,1034.0,-0.05900596522879881
RVNC,-5.199337582605575,-1.80795719166817,1.537936461553506,7.788998975778725,1042.0,-0.6399961241685419
RVSB,0.413171963651123,1.3060237103286267,0.3469474361357258,5.094976442530006,2173.0,0.08546724586516848
RWT,-0.7781930029842905,1.3449131208499492,-0.8040225473518929,6.771706434518861,1548.0,-0.04034804721095174
RXDX,-1.6180735805158664,-1.3767859751193736,3.071748865778339,8.52028839632354,657.0,-0.19620460427526448
RXRX,-1.3856013719735751,-0.018513008606625157,-0.705520373178,7.435202003764363,1215.0,-0.08815861492345617
RXST,-1.4636130483432455,-0.14453845477375146,0.8602070489109275,5.854211953681606,1933.0,-0.06179094577172471
RYI,1.0716256828910469,0.23643370319041176,1.1710121759235599,7.071318662847503,1409.0,0.08290100444841346
RYN,-0.21361061946333051,-0.4847615747445244,0.10953698979469648,8.513747261011938,662.0,0.029861558089159405
RYTM,-1.6845944015364125,0.4117721689783417,2.8698771623850337,7.439383030377392,1210.0,-0.19715792839258095
S,-0.8728429613914311,-1.058405039114663,-1.7273471122683912,8.284075058954823,776.0,-0.12424258663803633
SAFE,0.36286950120271405,-0.02738929577754852,-1.4949954268997678,7.630267068171986,1113.0,-0.022972586914284887
SAFT,-0.2804228547786065,0.6008851013031964,0.6552169972195602,7.134492365806477,1386.0,0.04015448342041214
SAGE,-1.0889913135177356,0.7865469279626204,0.3896360815743519,7.868713402351451,997.0,-0.02893270034465531
SAH,1.173112721505611,0.06904823764590648,0.6702520154671696,7.47295544521146,1192.0,0.08661286056536968
SAIA,1.1163419841655806,-1.010415875393706,0.0783917524521516,8.768543174620614,553.0,0.04846244177331024
SAIC,0.7921957582779814,-0.5139818303251125,1.334463690063113,8.625437544813877,607.0,0.05625284055542598
SAL,0.40542456282085515,0.8669893422708888,0.957449591927951,5.185708422165382,2153.0,0.07856876551801012
SAM,0.1450750262946207,-0.8965706479559175,-0.4452938153858873,8.361801742152846,729.0,0.02038308167834847
SAMG,0.5377435887326216,-0.36562570822502616,0.9257761987306139,5.535363823031238,2045.0,0.06367187059986158
SANM,0.47844391907673195,0.017878282020812885,1.7092970681225002,8.13789278257868,850.0,0.045955456829221294
SASR,0.0616169178072723,0.5264701164160251,-0.5543268612054496,7.3147525460683775,1274.0,0.034028676647906375
SATS,-0.2975929928370742,2.0362110594186,-0.7125875500185621,7.283173465738005,1292.0,0.005403924284908296
SAVA,-1.0933258593238682,-1.137752969159878,0.3609048571097244,7.221689722577984,1335.0,-0.028737709638767914
SAVE,-0.6231983364101378,0.5937868342483374,-0.05580649872461136,7.724976774644009,1070.0,0.006293716731728183
SBCF,0.030908433457756755,0.2626506841087331,-0.12815718097786777,7.56734567601324,1143.0,0.04581538825815233
SBH,1.1370709578356508,-0.7905357607558651,-0.6587311759059933,7.357428641754622,1256.0,0.028397400846385604
SBOW,2.0741680883930886,0.3938692285381617,0.9704047641763672,6.3784261836515865,1722.0,0.08716396522803842
SBSI,0.5115251088905519,0.4396455872764424,-0.1315771518807833,7.040273658682282,1429.0,0.06957481009478225
SBT,-0.3510291891164073,1.031390153432963,0.7888835473859855,5.724565013838729,1987.0,0.03538098746892713
SCHL,1.0616654562256422,0.8172238181546747,0.0028768127903055084,7.257425748767986,1312.0,0.09607513311032849
SCHN,-0.6196565184256958,1.5057265108153985,-0.298899356722891,6.8308742346461795,1523.0,-0.0029001725735241096
SCL,0.44480157558984784,-0.03206799018651795,0.2032072120459103,7.800859263880957,1033.0,0.06665965560803189
SCPH,-1.784318298026788,-0.2268985691207898,1.6636499723688103,5.139321635057579,2167.0,-0.11772082892297647
SCPL,0.7217733966387178,-1.956751363876339,1.2763576268952876,7.627544390488503,1114.0,0.014838105689748068
SCS,-0.14867578982389634,0.3930311373464048,-1.0446258162688473,6.746177083326082,1563.0,-0.00742079029306833
SCSC,0.269231004140642,0.9813586757491709,0.032848234509791,6.698391351076299,1581.0,0.07004027715178103
SCVL,1.0925490913238471,0.12772058746862203,-0.7609859635931868,6.552793153047079,1647.0,0.0499902988246136
SCWX,-0.8137056579734221,0.2197228614886464,-1.562122460602582,6.442699389460335,1697.0,-0.09673751453366972
SCX,-0.016031240614125322,2.0471209446986984,-0.3113317037556941,4.092676505121403,2324.5,0.04616758647939395
SD,1.7161186103554535,-0.1328783924316743,1.760154769930855,6.426973776564522,1705.0,0.050021412034319104
SDGR,-1.0207932480618365,-0.5729843557981661,-0.5851163592118503,7.4361457339276,1214.0,-0.04857462911867892
SEB,0.32816818539337084,1.1684651255946021,0.24860279515195377,8.42903934387377,691.0,0.0787100092621208
SEER,-0.8490988554850109,0.2679125387033073,-1.8510001055462344,5.81651574464344,1950.0,-0.1270505769746615
SELF,-0.02404055527492064,0.6426652979233575,-0.04024380984164137,4.037774210733707,2331.0,0.048889648198473384
SEM,0.13171348136589683,-0.3188832462444514,0.11388103247372987,8.158229916959494,836.0,0.048435944493416865
SEMR,-0.7874001217004546,-1.2847281023988564,-1.284417271799825,7.0433345732239605,1427.5,-0.0822325842800829
SFBC,0.17729351229972665,1.003119305138951,0.2187974501784394,4.629862798578462,2272.0,0.06865616326341485
SFBS,0.8677911765493196,-0.7149182818858616,-0.3019726561574077,8.247743887225516,794.0,0.0458612366065696
SFM,1.0653634929584794,-0.4740886522666914,0.953257782495846,8.10052556880008,871.0,0.06838400765816369
SFNC,0.11244468576417813,1.134980895785918,-0.6725848054854934,7.947643222497237,958.0,0.03646298844797572
SFST,0.2642449398274124,0.3414931557724995,-0.41479090745715796,5.823045895483019,1945.0,0.047980639221758825
SG,-0.9938083824240522,-0.8340661264741477,-1.5796456467778595,6.983975304893546,1450.0,-0.11734677258746049
SGA,-0.44251907224980136,1.7885730889227918,1.3636315130729422,4.99991133073328,2203.0,0.01367007428282439
SGC,-0.9171052632600891,0.6642919558829975,-1.2930221004940097,5.256974403013654,2139.0,-0.08354915577664804
SGFY,-1.6269242956436807,-0.3790606837983982,2.3658880792761248,8.830221321453283,528.0,-0.14012712249863146
SGH,-0.16249198675136076,0.280795318761831,-1.102432352556988,6.7084503171477685,1576.0,-0.013262651785554108
SGHT,-1.243481384428106,-0.3954210012691092,-0.06354067218195716,6.383168739966109,1719.0,-0.04740795620610276
SGRY,-0.6424375020307732,-0.8274758104725576,-1.0009094091967274,7.962798748503454,947.0,-0.04722458838687006
SHAK,-0.49213690463301063,-1.284121004179228,-0.5937104579449797,7.73739820413062,1063.0,-0.020763568315629533
SHBI,0.17946194976570934,0.8392459095491682,0.2679295186242265,5.842094090453713,1938.0,0.06803430289227215
SHC,0.5794054672817404,-1.5599384651581758,-1.4540414003087736,8.454125587948663,682.0,-0.05316630543904127
SHEN,-0.48466285942242393,0.2351414769321579,-0.44732103931515055,6.815968883351428,1529.0,0.0021949727296817836
SHLS,2.349621607280351,-3.089685674037585,1.1544477718120354,8.461384454587659,679.0,-0.10113051767801634
SHOO,1.1591222912992118,-0.712359664133928,-0.22476193952365645,7.844436700504026,1009.0,0.04966450416590553
SHYF,1.1694061222053782,-0.8914264432063556,-1.1569921544984503,6.941770157569414,1466.0,-0.006289059878399263
SIBN,-1.319708254380987,-1.0024289251315772,-0.9811007996587557,6.290642784698189,1763.0,-0.09790394556567444
SIG,0.18466722698939053,-0.2420327527387529,-0.20963539717979685,8.110877721853234,867.0,0.04323445533947032
SIGA,1.9434220232377988,-0.21961451488610592,1.0800702365974943,6.302985209039605,1758.5,0.06555053652800169
SILK,-1.5469400514076164,-1.9268596304892325,1.6159503910844857,7.639546083134287,1108.0,-0.08765951538341968
SINT,-1.7386574743429184,1.4899363188562476,-2.4040300301026285,1.5040773967762742,2391.0,-0.29633106292705924
SIRE,1.1883466533351443,0.13781688476238,1.5147525557542563,6.158249364752807,1822.0,0.07090649905984318
SITE,0.9872934302518243,-1.252877561399561,-0.9185040523858554,8.693865487811493,589.0,-0.0018454161209974645
SITM,-0.2720772129717584,-1.1899694021479912,-1.235064831725753,7.7683641534290135,1054.0,-0.04910237386180047
SJW,0.10463219121395806,0.1378282725823529,1.0270721438324073,7.7678565392049155,1055.0,0.054668179172129204
SKT,0.7711432665179996,-0.6080961789210024,0.5177817232569093,7.544173365295993,1154.0,0.06450275999500998
SKX,0.128689931415967,-0.06897387948553893,0.32880154045813004,8.874014124698006,512.0,0.055497494084287495
SKY,1.6847412801034085,-0.4340767722926957,-0.3193964724367609,8.07224893676376,886.0,0.05066833493269794
SKYT,-1.5760079688101172,-1.2008671054147675,-0.6236249465553142,5.916741000912046,1909.0,-0.10038688207317015
SKYW,-0.006498318073553023,1.8278089792363241,-1.3394947548137326,6.893352048671393,1494.0,-0.01181875095131675
SLAB,-0.1698547547436362,-0.3536380639309436,-0.34547014741632837,8.515752153619832,661.0,0.02032736504952936
SLCA,0.8441446718434372,0.22635882438585442,0.7280616680021379,6.786491191489097,1542.0,0.08539155199245471
SLDB,-1.3099061839048693,2.0743855240502165,-1.9107986059113395,4.009149716158869,2338.0,-0.19517361425071897
SLGN,1.2698879194700976,-0.3460432736273201,1.1997422701291538,8.638100231175319,601.0,0.06754932916689935
SLP,-0.2914415416621553,-0.9053256501843181,-0.0013481450612732435,6.6720329454610665,1598.0,0.017493050274126128
SLVM,1.8803239605013333,-1.2774052900753186,1.8387601753966698,7.645302046838767,1105.0,-0.002748546321289777
SM,1.822305586099185,0.1213106725591745,0.5803137571596281,8.312159659274345,750.0,0.08547262653869839
SMAR,-1.0525790726570576,-1.7670916275010786,-0.5761660706244912,8.634958449136818,602.0,-0.059617304271656846
SMBC,0.2742339641032857,0.44284414739801736,0.05246103456075517,6.070506754447935,1847.0,0.06459370930249828
SMBK,0.18697307326696097,1.0833711698139894,0.5648785857876317,6.120297418950951,1836.0,0.07239980537992885
SMCI,1.582891706519114,-0.19335847527699282,2.1188481659465785,8.336630087637145,740.0,0.029829408022726087
SMG,-2.1983664663959335,-2.0907994303985875,-1.894993391532956,8.120202077387452,862.0,-0.2618516124941842
SMHI,-0.8808500643356745,2.651737899696219,2.2026048649528627,5.553734478412542,2038.0,-0.08455254278742635
SMID,-0.4333057059959341,-0.349147148428306,-0.9946735780719066,4.668144985149479,2265.0,-0.028681015780905705
SMLP,-0.5819306074631466,3.1112291046403815,-0.31773166908376,5.1896179496246955,2151.0,-0.016038733235767898
SMLR,1.143593721665221,-1.2405193302606627,-1.4274058809553931,5.533784667551078,2046.5,-0.039821602704097736
SMMF,0.6662700569328897,1.0847273054024615,0.396463493896434,5.743644008081332,1977.0,0.09482810570952493
SMP,-0.14207051691828637,0.34161985791497307,-0.5085315001410975,6.680352670747544,1593.0,0.02269533341766277
SMTC,0.2241164230811757,-1.0560506208820473,-1.6957368835493862,7.616431261159709,1117.0,-0.06763939283833749
SMTI,-0.7815628354135463,-1.264106270434499,1.4819876255746216,6.00314605188182,1878.0,-0.02211978871528325
SNCY,0.017938160600685784,-0.5075589244800233,-0.7570044213642506,6.969132558657041,1457.0,0.007332447463660179
SNDR,0.7815863409207854,0.13149699548152982,0.41395915620555734,8.400322239684822,710.0,0.08176827117912794
SNDX,-1.1263155671869236,-0.013657634911402266,1.4846149843898244,7.35538547925098,1258.0,-0.04443532323756724
SNFCA,-0.5343697079197649,1.8130878973477629,-0.4986612857717633,5.070789216916003,2186.0,-0.004588728383574214
SNPO,-0.45185655700798744,0.5731142442149926,-1.4103314657051862,6.53712628570943,1657.0,-0.05409725230718379
SOI,0.46076089246006385,0.13446265804260496,1.2651941205994808,6.161207321695076,1821.0,0.0638119421897181
SON,1.0518712861872812,-0.4362273344169704,0.7384918944494372,8.661397426097064,594.0,0.07159593416410819
SONO,-1.1390228428367748,-0.7034823301796126,-0.8478161520262169,7.746948960471325,1060.0,-0.07314130221080972
SOTK,-0.28338819386201836,-1.311211355897124,-0.3469834392288023,4.60816569496789,2274.0,-0.00010640241539304485
SOVO,-0.36003422944853636,-0.0068880488343744575,0.40876827591354487,7.193460398549696,1352.5,0.030606370176020102
SP,0.9743299796696365,-0.43878073757961694,1.0023940060760945,6.574378247268227,1640.0,0.06803763247029089
SPB,-0.21621412960946634,0.35216620883633926,-0.8270628202826528,7.8377516579124045,1013.0,0.0017363739210173867
SPFI,0.6425311456817034,0.8251814095597991,0.4951405625898445,6.156767098732342,1823.0,0.09072198034903961
SPH,-1.1103045488625893,0.04556465195463744,0.8921770692639919,6.90444982197341,1486.0,-0.028607839887538594
SPOK,-0.050565037715065965,1.161302657683752,0.3989611026055739,5.094363509626968,2174.0,0.057534093383164384
SPR,-1.8920327239575794,-1.7085704431651663,-0.862284435543531,8.154385192974054,842.0,-0.14460485509980772
SPRY,-0.926339371229207,2.4607554336013724,1.9964722095344278,5.542439324247439,2041.0,-0.0732343092232498
SPSC,0.3439217049439119,-1.4675012708414203,0.8791969156648908,8.475558366638957,671.0,0.0338747216929674
SPT,-1.1353745752697932,-2.05208005808841,0.3264420082667869,8.135229743093165,852.0,-0.04013025981850388
SPTN,-0.19944934608531942,0.5693116372994205,1.2606196890123686,6.997778781629726,1442.0,0.03596932974477422
SPWH,0.7340597225851522,0.34149024914959636,0.040091986048220174,5.8499009827861945,1934.0,0.07937023924742795
SPXC,-0.36307742806903504,0.03901575323450355,1.03859261556918,8.06117135969092,892.0,0.027356099497137906
SRCE,0.5447007516382629,0.5921099706235042,0.7190792810809336,7.14629962687237,1381.5,0.08331030431840859
SRDX,-1.2584957738443159,-0.8771848504914911,-0.15376722088534545,6.262064039578487,1779.0,-0.051878128200203336
SRI,-0.365731010987971,0.3903456922872981,0.8846814779862963,6.417875419731609,1708.0,0.03158589030613274
SRRK,-1.339688499357862,-0.49214141031895486,-1.398167929566436,6.349838047682296,1737.0,-0.12992665727165428
SSB,0.15512056715629272,0.6302525432381073,0.0062665869247181885,8.660739269258785,595.0,0.059921428969517826
SSBK,0.5931883142673005,0.9325141870469376,1.5659138902015008,5.486869473092627,2069.5,0.0701227040868245
SSD,1.104542068727553,-0.7922356654939825,-0.4430452595764743,8.323001462051794,745.0,0.03869745653607179
SSRM,-0.5139728379373146,0.7785728544688988,0.2727287521444662,8.14084018385152,848.0,0.021579999710642724
SSTI,1.1848981953921724,-1.5470919540331274,1.2159819342683522,6.067035733955056,1849.0,0.027281809177032292
SSTK,0.8884650994845683,-1.1850726512508438,-1.084703274777244,7.695439613366071,1083.0,-0.010629971041853661
ST,0.7426139465949126,-0.34434727684299826,-0.6460009313410594,8.835516004874519,525.0,0.03887448080363849
STAA,0.42944253213209815,-1.674187972051724,-0.2809033602637714,8.13408626591874,854.0,0.013964468674784132
STBA,0.32868625546029917,1.091712734179921,0.709357793899337,7.151015133881172,1379.0,0.07977754484950697
STC,0.026372737197681885,0.4865089080166641,-0.9224790489691533,7.129137279676685,1388.0,0.011575496621854309
STEL,0.09936874596790296,0.5820940640011417,0.25141933518320914,7.3283716908576455,1266.0,0.06104589398582673
STEP,-0.7469282839845272,-0.605977643873534,-0.37935611352135057,8.027933345564806,909.0,-0.01884012380322897
STER,-0.18459023346896367,-0.4422801977246207,-0.4951117397077252,7.310416459757567,1278.0,0.012065539651650373
STGW,0.3043674094880933,-1.1240631640324565,0.30521361272317143,7.585179499076846,1134.0,0.04102629675323541
STIM,-1.204853255637604,1.3717307407353192,1.8947469143413158,5.0689042022202315,2188.0,-0.08248937623153135
STKL,-0.7787969724438951,0.16783007666918864,1.428151677816274,6.803172238789697,1535.0,-0.012637310228479956
STKS,-0.29281002372353737,-1.031425683966984,-1.2018774985986374,5.402677381872279,2100.0,-0.04478739236237958
STOK,-1.2473736402321616,-0.5863854088064879,-1.3278164311364533,5.896879104618114,1916.5,-0.11583499245014905
STRA,-0.3456810730831593,1.4714699242201665,1.5983359095374607,7.661197615325838,1098.0,0.014439734830835813
STRL,1.1502862609041147,-0.08216703073007862,0.9488247754797281,6.873163834212518,1505.0,0.07985222140347639
STRO,-1.0955813521310436,0.3067718462646731,-0.5014106273909638,6.040492778175336,1863.0,-0.05080773061387167
STRS,-0.5454311211158237,-0.05896263063157416,-0.790349519410096,5.146912912388804,2163.0,-0.021011955863176904
STRT,-0.41727716752830696,2.147572455218443,-1.1391448283660695,4.465908118654584,2287.0,-0.03203545152223494
STWD,0.2858000039192703,0.7613701361997391,-0.04957792003799592,8.732965642799666,566.0,0.06660332926110274
SUM,-0.41991713853329526,0.05610441941327287,-0.1905900060007471,8.220914271738938,806.0,0.015199385013580771
SUMO,-0.9394625377607649,-0.174953069526149,-0.3417989206438896,6.820998415055855,1528.0,-0.03001870647092328
SUN,1.2640666595858558,-0.9706306632694076,0.7596000235426839,8.418234363383105,695.0,0.05414217257576714
SUPN,-0.37931146467105453,0.0012655989573427655,1.1163381636422953,7.6849218650456566,1090.0,0.024499691108260536
SVT,-0.5406221897528477,1.0580509100880537,-0.45044274202836604,3.3775875160230218,2367.0,-0.0005002843390858394
SWAV,1.496104768245187,-2.18368010589707,1.0643294677855375,8.785463060346556,546.0,-0.003232217063164733
SWBI,0.16507690531352964,0.17791543571500848,-1.1163213284091653,6.177736623646287,1813.0,0.0019188852366324102
SWI,-1.5673693344282125,1.2616734291233658,-0.7548258870042847,7.302631185536033,1282.0,-0.12393438320641995
SWKH,0.10610767437392522,1.3988840036319765,0.4702483071457306,5.506550305126492,2057.0,0.06916056601066126
SWTX,-1.7308828346767373,-1.1265686369494292,-1.6076481319847817,7.480710274213676,1188.0,-0.18592206775013218
SWX,-0.4778018248756866,0.4925893912958851,0.8633815663573143,8.39049553837028,714.0,0.02421591378083727
SXC,1.1936776806182618,0.6769545628061435,0.9941620236655729,6.624198021107306,1615.0,0.09849493108866922
SXI,0.5036005630708904,-0.07623676442699047,0.3151779803954129,7.193460398549696,1352.5,0.06923234954851815
SXT,0.5326136782156081,-0.6093742671796445,-0.1876139262913854,8.06981174020678,887.0,0.04741417697364968
SYBT,0.5434186021367658,0.007248265322602447,0.7072065636622594,7.483750474731225,1186.0,0.07334230467474306
SYM,-2.398640823341345,-2.8563596206875066,1.0707049334290049,6.986011776947905,1449.0,-0.15292874800963996
SYNA,0.8378583989990058,-0.7035495708081271,-1.4390894910925236,8.414362805612036,701.0,-0.02337736564363148
SYNH,0.1456809590150525,-0.15077760823453623,-1.6521635791783478,8.183425294769101,822.0,-0.04785788839209332
TACT,-0.11616044574165081,0.17444815158300003,-0.7834757053425959,4.251348311031766,2309.0,0.008545202093765851
TARS,-1.1490202780855365,-0.02191524935002012,-0.5656275804716876,5.9604897428085515,1891.0,-0.058071983043383874
TASK,-0.19318190040582986,-1.3966474582616812,-1.4756937357184126,7.474885618958595,1190.0,-0.06939860364824522
TAYD,0.4526570286891239,1.598001912687957,0.6733935926102117,3.914021008090819,2348.0,0.09063262811649518
TBBK,0.7479402231114134,-0.15005425237472417,0.19108748133102205,7.394062774934402,1239.0,0.07211341856870973
TBI,0.702742032182368,0.14594214101315497,-0.6222021840370403,6.472037127702952,1687.0,0.05053195022249196
TBNK,-0.13524557622664737,1.3716486768772091,0.24091388185070942,5.413430173648541,2097.5,0.05059249643844307
TCBC,-0.2736182409116206,1.6438735198174166,0.7249851341324257,4.280824129164719,2306.5,0.04145657355746307
TCBK,0.47433450310998626,0.7108336737036084,0.9306617484181056,7.391415234675358,1243.0,0.08007032334188281
TCBS,-0.24770249146079124,1.2987194206558266,0.4505210896032643,3.9259259105971376,2346.0,0.04408056836182936
TCBX,0.04903415298453099,1.0004757478239898,-0.3018304777633994,5.497577977398914,2065.0,0.04788784089034893
TCFC,0.6153744128788585,0.903763750409616,0.5437721471866522,5.428468051013082,2087.0,0.09095113460199059
TCI,2.4908052832126306,1.189034553755512,0.8883688363467082,5.964607092938099,1888.0,0.10661701969787207
TCMD,-0.6255440870975718,-0.16875545384707435,-0.7746039514211076,5.497577977398914,2065.0,-0.0264823964923714
TCPC,0.3644364641585707,1.2693211639022772,0.5440028740699038,6.637389084295588,1610.0,0.08359471938105906
TCX,-0.949071180383689,-1.1149513687454276,-1.5113207189504603,5.895228939227157,1919.0,-0.11018074397940131
TDC,0.48357400338901474,-1.6540355665808764,-0.19831866262880524,8.11587945443055,865.0,0.01815105175029038
TDOC,-0.5683773196308217,1.6944468330321685,-1.7183404465830008,8.35899432874241,731.0,-0.0912294459066991
TELA,-2.619996604813007,-1.4207485873559236,0.01608110586385027,5.420977379283925,2094.0,-0.19096637350893242
