ticker,bm,mom12m,roeq,mve,famaindustry,predict,tbm,tmom12m,troeq
SPR,0.08173145363299832,-0.43854324734446126,-0.3201467120775478,8.13205998227999,Aircraft,-0.1544232736665652,-1.7077671771581784,-1.0315875768313723,-1.8796544152650725
FHI,0.36521362742355984,-0.003054162346941669,0.07178376122153998,8.132735866465053,Trading,0.07628198793871499,-0.28763472708425214,0.4648730434870283,1.1314007126916574
STAA,0.08595488959285286,-0.24802440038818796,0.03428586701948167,8.13294147970727,Medical Equipment,0.009917155045153017,-1.6692292915938047,-0.3868706561511962,0.4294375356236117
NNI,0.9698818640807585,0.02178762888886432,0.03383438013134964,8.135464140984656,Banking,0.08443231755660832,1.0597011442719437,0.5626916566279933,0.4203532738943447
VNT,0.14730898225853112,-0.37133220910623943,0.10034047666733427,8.136635307014172,Measuring and Control Equipment,0.0030985333170408386,-1.198113401504529,-0.80089791180439,1.4082334036499282
EPRT,0.6441806237229388,-0.1350264795701418,0.016114812063901855,8.140694477100668,Trading,0.04259128662708364,0.3682232654336109,0.03091148635129941,-0.12065836899166603
AEIS,0.2697034653770263,0.0017251682884753539,0.08024751468252422,8.14203417907178,Electronic Equipment,0.06624975290643753,-0.6211072043258588,0.4833326874779597,1.2305715248826616
AWR,0.21722814043914315,0.030473002183769138,0.03695343728618243,8.142877852300288,Utilities,0.05411453278920929,-0.8549486661197656,0.603968804334292,0.5149362877472846
TWKS,0.1279997265334661,-0.5386405959031657,-0.04220093944176617,8.145404609667455,Business Services,-0.08481208290164186,-1.3327021128141177,-1.3070041853341325,-0.790583783298932
CVBF,0.6401874047245505,0.12505551114663827,0.032609545603369164,8.148301063538915,Banking,0.07150017395054103,0.35735835926793663,0.8812724367787057,0.3684339782823632
SMG,0.04793796557996429,-0.689542378654191,-0.5261899067208802,8.148358907129861,Chemicals,-0.26511146739574787,-2.0897212031254258,-1.9262215828151417,-2.1980799060699914
PTEN,0.5394475632924911,0.60631014981645,0.038990381839512055,8.151650473305493,Petroleum and Natural Gas,0.04767922658218109,0.15492071820956194,1.7779196792118201,0.5610522846825712
DOC,0.7514397441430951,-0.16289954337899537,0.022539811992806795,8.153090731648708,Trading,0.05240999788101031,0.5845953963554813,-0.059995489370445666,0.05520995905347362
BECN,0.44498809465988054,0.01474604041507388,0.09234623874008233,8.153522404965052,Wholesale,0.08368176754931264,-0.057388153374040504,0.5350422852013006,1.3328145698256162
SANM,0.4734079786410145,0.5024117796395025,0.03587938132957266,8.15470136215594,Electronic Equipment,0.050623750466712136,0.015157067516648155,1.6009306442867044,0.4769242324034193
LOPE,0.37403376445143666,0.21684088269454116,0.049466073671613056,8.156424163856926,Personal Services,0.06856889714307661,-0.25246301414860434,1.1063555341691278,0.796122132373553
AVNT,0.3697922322665982,-0.36500407899979137,-0.005691551085815328,8.163228856170477,Chemicals,-0.01899793726748425,-0.2706934330771964,-0.7799212441494372,-0.500257627022866
INDB,0.7403835079179866,-0.015670839923215163,0.025040880333381515,8.163456782893022,Banking,0.06378536152701847,0.5633072975732522,0.4135152945580148,0.12305964877185749
FL,1.101848214032543,-0.17474946968034533,0.029841467205470935,8.164111782987636,Retail,0.07004712837512739,1.3307862858664827,-0.08916341947018519,0.27045730862955036
GTES,0.7097560842491083,-0.32458816351433806,0.017544452707727674,8.166017385179785,Machinery,0.021126591640936054,0.5057193879344345,-0.6456154081252694,-0.08257826272654359
MQ,0.28958044975046626,-0.4865930599369085,-0.03464713269041163,8.168146223212872,Business Services,-0.061636843279986905,-0.5522723018608154,-1.1585505985841493,-0.7319252073863961
SSRM,0.8387784872050723,-0.06928967191682744,-0.007117919921538131,8.169902647359145,Trading,0.021632327020676016,0.7798828330467364,0.2678582710545408,-0.5125383079232609
AZEK,0.5492976155781356,-0.41722745625841184,-0.0032534724824076788,8.17456202747944,Rubber and Plastic Products,-0.02317296790786376,0.17770116103238523,-0.9363688897503627,-0.4724693160226737
BRP,0.1982436969798115,-0.12570108874958752,-0.03754660576745426,8.176785219941376,Insurance,-0.008360954577465052,-0.9357418193986455,0.06048850744989331,-0.7580797318884753
TMHC,1.1974493584699208,-0.00960307298335461,0.07386427175692287,8.177291079491832,Construction,0.11771519923291408,1.5068153810730163,0.43353540972999216,1.160455211990945
CNS,0.06490773095903703,-0.23516823207704196,0.15401627589543343,8.177375364543927,Trading,-0.011579959196028694,-1.887553084523494,-0.3349126862749993,1.6905524558734817
PCVX,0.21768500368953847,1.524807056229327,-0.15802728512960437,8.178077463849606,Pharmaceutical Products,-0.1317351588341952,-0.8510698124640602,2.486297723883204,-1.4758853300175367
ARWR,0.12743795606026703,-0.4130796231295031,-0.18838051052261706,8.18278282767344,Pharmaceutical Products,-0.11862453466277756,-1.341571950858948,-0.9182051668693852,-1.5876354763708806
MRVI,0.031358915396515884,-0.4712191633893458,0.09739414964913665,8.18470899199288,Pharmaceutical Products,-0.067453465055438,-2.3644081893510682,-1.1185909650262797,1.3829062416727955
UNF,0.5915894320856134,-0.033545076196138446,0.01772405344618714,8.184848425058263,Personal Services,0.049872913930987375,0.27604929785036425,0.3729534353775944,-0.07421818862777217
IPAR,0.19950079335628257,0.01266239105410305,0.07269565156349266,8.189411085989457,Consumer Goods,0.05666606438445723,-0.9308547494363264,0.528377107258433,1.1447202735457505
NCR,0.22426813326598147,-0.43408981168517624,0.050364963503649635,8.192847134592864,Computers,0.005908914918207275,-0.8195611302566648,-1.0036001493968816,0.8196054474700034
KOS,0.2391934161019829,0.21174004192872142,0.33554560469589323,8.19290245809707,Petroleum and Natural Gas,0.037345863520822045,-0.7385488360861546,1.0997957411978334,2.143471986524446
SEM,0.3529402579872295,-0.007624398073836303,0.0253553018303866,8.196078422876056,Healthcare,0.05278005046501842,-0.31755361564610346,0.44217852289537124,0.13112885616533815
SYNH,0.4125933172867503,-0.5979788593332559,0.026148182748008824,8.196271417183324,Business Services,-0.036081553681795525,-0.15280629954952063,-1.5208119131569793,0.14497264162958587
MLI,0.37214642712413887,0.08708004829888472,0.1023143234888905,8.196739962633913,Steel Works Etc,0.07626216501897182,-0.26361511760065265,0.7839824292386784,1.4328041449960678
UMPQ,0.5891959872452681,-0.12741967671123533,0.03337203706027457,8.19913438230574,Banking,0.06748689077834093,0.27310457830161566,0.054059253971105475,0.40080104903614633
AYX,0.11409599479612982,-0.10574550581600284,-0.43423506375439985,8.199684014066307,Business Services,-0.1214839787270881,-1.4304576640206492,0.13613316460341363,-2.058799100954283
FOLD,0.12943766423307204,0.2941798941798943,-0.1919331122963817,8.205409664938756,Pharmaceutical Products,-0.08024517516370727,-1.3227720478478227,1.2859613940779768,-1.6050574643710456
MTH,0.8805697331286652,-0.14926748364507514,0.07692055224530978,8.206228844712598,Construction,0.09928353501804593,0.8681029481951081,-0.014045924426019252,1.194624012651667
BSM,0.2944858265512245,0.6012228909907329,0.22634541001468442,8.207020081128924,Petroleum and Natural Gas,0.031294823421353084,-0.5350479171154875,1.7712400409673157,1.8807057231152866
ENV,0.23955611801094,-0.20635985509190935,-0.0078121232579447366,8.2077289336355,Business Services,0.0009721713179290659,-0.734920083514506,-0.21086587618458313,-0.5207772382093345
ALE,0.7596684314979603,0.04432868095144493,0.01257275033577078,8.2077289336355,Utilities,0.046428499291682,0.6078191596396674,0.6489938612591944,-0.18681883159126025
FUL,0.4204429476459818,0.008820359998403582,0.0288059265977634,8.208110415424372,Chemicals,0.060154368872965935,-0.1329671429340183,0.5049668885738435,0.2320954126892262
VIR,0.42963288863162236,-0.2537772803581422,0.08981092329350435,8.208682365380726,Pharmaceutical Products,0.0620518216556717,-0.09670176849659329,-0.4058396194164064,1.312832403656398
LNTH,0.17073071520139094,1.019817073170732,0.10792974836603611,8.209852481301272,Pharmaceutical Products,-0.001993542564993525,-1.0617960807656452,2.1723477317699498,1.4679910952560393
INST,0.43077316079633077,0.1495911495911495,-0.00788944266246524,8.211292835931818,Business Services,0.01742987506078768,-0.09378829050806904,0.9452487795249093,-0.5235834340618947
YETI,0.09588197303316745,-0.3882164211754411,0.09106531615789189,8.216790554555075,Recreation,-0.013089866923796475,-1.5704534466304336,-0.8491749842109552,1.3208416421755458
PCH,0.41084255203551645,-0.1411633367979367,0.02492743623582966,8.21881410941612,Trading,0.04816005672015725,-0.15484601311690105,0.00852093756096236,0.11903192421332348
BXSL,0.9072072207226,-0.16806907148606132,0.022030859184220333,8.219083607612115,Banking,0.053432239144140636,0.9198012157700044,-0.07682984076238165,0.03277557871085138
SUM,0.4883210615644242,-0.1574600743819733,0.0006023743502573569,8.22185522055354,Non-Metallic and Industrial Metal Mining,0.019466138746691196,0.053604069678889164,-0.04794150809583583,-0.4185906556746395
CALX,0.1683436599865011,0.37950738916256177,0.02178312800079076,8.224029455395216,Communication,0.022114439367201224,-1.0806273249667873,1.417947262716147,0.021286605966602565
AB,0.33242175185078776,-0.1887003703384722,0.03853203853203853,8.230044310126116,Trading,0.05423083611963311,-0.3895984688974458,-0.14263847490079207,0.5464386054035751
PTON,0.19530772759512638,-0.6457161759841217,-0.6889863383369876,8.232440158470338,Recreation,-0.26550290844119995,-0.9491765248526962,-1.7442782655532036,-2.316654027201838
ONTO,0.32886802883742483,-0.2428206764518187,0.03417339521173238,8.234883329432812,Measuring and Control Equipment,0.04308263439120902,-0.39811305692655813,-0.3628850378522302,0.4273399591742101
FRHC,0.2030491066072669,-0.08107692307692316,0.04263969280976774,8.23631458945079,Trading,0.0521202271419042,-0.9145629077109603,0.24050822647839462,0.6520312114533298
SMCI,0.39320176851852234,0.7485380116959064,0.1293625379232941,8.245226975404458,Computers,0.04217065355083681,-0.19269769438998624,1.9095872464183574,1.5808287039408946
WTM,1.1258478294795529,0.30517744614098286,0.2672644660427888,8.247377231903597,Insurance,0.11191993970123926,1.3772057771774124,1.3067320804760039,1.9751031438096138
KEX,0.7174141099857748,-0.05478012907098906,0.013353547036999208,8.247796255584566,Transportation,0.045734613768134695,0.5203847992821188,0.31622894533115975,-0.1676943713445002
MAXR,0.742608027251947,0.8634275871967849,-0.0027662517289073307,8.249522874718553,Electronic Equipment,-0.015548538405706705,0.5672588864918263,2.01944505775404,-0.46341538443616803
PECO,0.5786065296647307,0.02947321055507346,0.004967098261515608,8.250411183072197,Trading,0.035630211364346374,0.2473822366890824,0.5970359211165505,-0.3206526166174399
NSIT,0.43317971419065787,-0.0328676248869233,0.03553165122742154,8.253800398194342,Retail,0.06830711312004845,-0.08340366009471206,0.3763335276752463,0.4582406413454255
ALSN,0.15842943592531245,0.037520551642904465,0.1855807743658211,8.255932317988899,Automobiles and Trucks,0.03842806360040672,-1.1335349120462743,0.6301486260278432,1.764453836532038
APLE,0.8039987878559548,0.007909604519774183,0.018359052230147138,8.261138976644768,Trading,0.05498872754644925,0.7022059345053918,0.5011683845806975,-0.05985302009671684
DV,0.20799016180656466,-0.0336617405582923,0.01257830239792533,8.262197710652845,Business Services,0.029212395560892203,-0.8941550834581191,0.37248744586482035,-0.18645758196197737
CRSP,0.5106526125128734,-0.28654880860876253,-0.08348307443308427,8.264672321391352,Pharmaceutical Products,-0.04643230852527089,0.09916298682175158,-0.5236144122844557,-1.0417240829209233
AAON,0.15154495202310056,0.1168002808824391,0.05600950854831541,8.268193225556802,Machinery,0.04816022977446581,-1.1714551304981917,0.8592062388230152,0.9301847051105961
SFBS,0.2456530289454836,-0.24044335732094957,0.05285623954737341,8.268449741051743,Banking,0.04395037280797777,-0.7092727483087345,-0.35525931359666263,0.8655508030313076
FLNC,0.1130440308928091,-0.15155385270327792,-0.08094610347870614,8.27695434467339,Electrical Equipment,-0.033188752828218857,-1.4432383773075164,-0.02639681811189192,-1.023093406542917
OLPX,0.06026186536604507,-0.7365642994241843,0.08946299821701215,8.279062897793704,Consumer Goods,-0.14030842758192688,-1.963147663058202,-2.12055179740811,1.310098697681052
DIOD,0.3071537412210816,-0.13326157158234675,0.0638326957650044,8.27916440260258,Electronic Equipment,0.06384371948946747,-0.4945771790416888,0.0387848960673579,1.05504798234831
FELE,0.23838833003973442,-0.09720170034779829,0.05945114376317708,8.27924052444832,Electrical Equipment,0.05895266202115233,-0.7459340195198672,0.17912836810979,0.9939646482868135
DNLI,0.24060552961614384,-0.08688733290897521,-0.11679488223162922,8.280989729513239,Pharmaceutical Products,-0.04186995648810947,-0.7296933111541307,0.21779548406773974,-1.2489563902844572
CYTK,0.08206293115217857,0.3499073502161827,-0.1704784923577124,8.282634737286727,Pharmaceutical Products,-0.07675689723866158,-1.7055881420576229,1.38545035476907,-1.525836425491276
WFRD,0.19346165505828627,0.45671834625323005,0.060085836909871244,8.283216169395631,Machinery,0.038258995935609996,-0.959168527606431,1.5396702443898724,1.0064725948841209
NEWR,0.10682817207031606,-0.439569770733088,-0.15141362544590545,8.283519391128847,Business Services,-0.11472607060046161,-1.4942758053102096,-1.0343356720944614,-1.4509060674975807
FIBK,0.8025806841712525,-0.08263356456127546,0.02619273205171307,8.283898289045652,Banking,0.06449664678546539,0.6968086279234542,0.23700472682512816,0.14644394117961174
HLNE,0.0941503054938399,-0.2442513248899667,0.09465491835975978,8.283923543803018,Trading,0.009870015906139194,-1.5855266899701141,-0.37001451981865907,1.3592078342047003
AIMC,0.7184426352545349,0.1975635914766174,0.01728128375250733,8.287201243273188,Machinery,0.04750971888717798,0.5244062698043257,1.053688824595369,-0.08864251949569078
ACT,1.2121066942810945,0.16233543777223125,0.046804558264918514,8.287377430333963,Insurance,0.10105058623238661,1.5256840339222855,0.9743812466100198,0.7546858191383918
NTRA,0.10222534894507009,-0.2907662082514735,-0.2732454305392481,8.292273062922922,Healthcare,-0.11895890441229243,-1.5153962222229143,-0.5393031426236097,-1.8122190278903183
MMSI,0.28229014868231816,0.27912403518219353,0.014228920523205383,8.293399428760441,Medical Equipment,0.0278007602867097,-0.5877979998457152,1.2589659832934808,-0.15048247788303692
FIZZ,0.05346544639376206,0.09071974080074052,0.13648307876382967,8.293624549763932,Candy & Soda,0.004061461606954225,-2.0138980063864858,0.7951970431268818,1.6066444542548368
ADNT,0.5546619860879504,-0.28978087241449924,0.02119642016015073,8.294574502337744,Automobiles and Trucks,0.028537511737825556,0.1946325573203185,-0.5350671687898944,0.011413203215568863
IRT,0.6374803101987719,-0.23508353221957046,0.004582105638958433,8.296770934020715,Trading,0.018244639359054595,0.35415905310525464,-0.3336929067190724,-0.3287459606862383
LITE,0.30222875573630176,-0.49923091713132084,-0.00021333333333333333,8.297269450943226,Electronic Equipment,-0.04507072177572076,-0.5149240683780806,-1.199940315315216,-0.4361683706401209
BXMT,0.8568055214592571,-0.2431702503375922,0.022262851553748488,8.298066561459962,Trading,0.043859936132395194,0.8224885335594697,-0.3654765933949022,0.04386250092466424
PINC,0.5033645469625113,-0.11214453709642924,0.018994597238588613,8.298464878575437,Business Services,0.04555918754102824,0.07763768693810014,0.10530216301829601,-0.043922303667961606
WHD,0.12218767150042407,0.08945361007628194,0.06075527947428558,8.300180806032268,Machinery,0.04192294311376784,-1.3717360724161776,0.7918854475138579,1.0178164385427626
ZD,0.4446698057334521,-0.23781935606420368,0.010135459002249476,8.300379563796897,Communication,0.019907091778185327,-0.05934580011048237,-0.34620185568224904,-0.2394963722269428
AVT,0.99481726886336,0.03182726519471668,0.04394742365410851,8.300478927866932,Wholesale,0.09640758498600002,1.102228185535356,0.6096157517389635,0.6856674135569806
HHC,0.7176859739351165,-0.2108091664976679,0.03185479569446319,8.302141809999364,Trading,0.060849529744342816,0.5209656894290068,-0.2259727303558313,0.33892417591631774
BCPC,0.19640452079624626,-0.19279026343009897,0.028011804253525188,8.303999970955195,Chemicals,0.03206356484890255,-0.9443205691871364,-0.1574786282951262,0.20340256039821294
S,0.17218073924431762,-0.6606796116504854,-0.05682095118104443,8.310144421433318,Business Services,-0.13121907944018896,-1.0561475774727571,-1.798795378824295,-0.8725091886311767
APP,0.12769998139458533,-0.8644395361678631,0.01246398468939662,8.3104887740538,Business Services,-0.18308566030184004,-1.339517541406027,-2.535950339787317,-0.18967682613731907
CBT,0.2160176151367009,0.13878882620811517,0.10502793296089385,8.312454231778133,Chemicals,0.05448371144564503,-0.8591234835831854,0.9101092056035252,1.4454252036262871
MTG,1.0200908952992942,-0.19392745982341364,0.054586477773217214,8.312675104225193,Insurance,0.09396688762341311,1.1579710176531335,-0.16243390683022937,0.9065192306429659
SM,0.5198042916639335,-0.012500725100063947,0.1968342263487259,8.314587291319576,Petroleum and Natural Gas,0.08488977925756883,0.11891045566163622,0.4280867471370228,1.8215856145052323
APPF,0.07544304490746329,-0.05471178612665417,-0.015706193795260972,8.31473423129486,Business Services,-0.004789143875711839,-1.746322976326066,0.31748828459016354,-0.5971212757905615
CWST,0.10948940943454263,0.07981967647838761,0.0495491360809151,8.321835026109964,Almost Nothing,0.03934527777733142,-1.4678972007235505,0.7647340118103868,0.7989928930129382
UMBF,0.655893363741308,-0.2769963533526829,0.03329312479378619,8.321859340741295,Banking,0.05124232416992845,0.3840610863043778,-0.48438627751521296,0.39605662292762495
BL,0.07449111086708234,-0.21096803862957014,-0.2528194183094856,8.322977175175208,Business Services,-0.10235609937104947,-1.752806915357974,-0.2265127273179158,-1.7732346711518052
FCFS,0.517632033096515,0.23095105672969973,0.032627098599668426,8.32484554089918,Retail,0.06334246915257395,0.11484017590674836,1.1411140586015498,0.3694054605719633
VC,0.15511322778795433,0.13925032313657915,0.08270676691729323,8.32683139837637,Automobiles and Trucks,0.046452919603972,-1.1523398785901662,0.9118187316959,1.2517952060577366
QLYS,0.09901208314271029,-0.09320543565147876,0.06970098629667522,8.330357461054957,Business Services,0.03203449917279945,-1.5436456907984957,0.20024567665413426,1.1121474215794032
AFRM,0.3775551385269639,-0.8423184792770334,-0.09596811616897513,8.330646722235713,Business Services,-0.21361175181425932,-0.23909506584145426,-2.4090810699504077,-1.1118130629401757
POR,0.6019198121452337,-0.05623929267668315,0.021183345507669833,8.33115272805353,Utilities,0.05402889811433276,0.29114860683243654,0.3076379398188543,0.010891240224215714
OGS,0.5644532622590961,-0.04493876659341789,0.009659699477827646,8.331634400429298,Utilities,0.03897854372690608,0.21133589707909067,0.34736181327957444,-0.24490188880743916
PYCR,0.2398177082642274,0.021138211382113692,-0.02261329414484433,8.333462642458862,Business Services,0.006814727342176044,-0.7315117741808436,0.5583487474435677,-0.6490360885410548
ALTR,0.11639384028984802,-0.2623031496062992,-0.05956586858531062,8.333702951978678,Business Services,-0.03795429361512086,-1.4050082111412638,-0.43274975367392293,-0.8871588847983796
AZTA,0.7666201057093386,-0.27659574468085113,-0.006057846084907284,8.338138293278362,Machinery,0.0007940841550878666,0.6241751540513251,-0.48333264865468284,-0.5027418953777069
FIX,0.2655110156239994,0.25180756696091344,0.0685904476247289,8.339787531775881,Construction,0.05932340834476371,-0.6332317230973995,1.1844394888768353,1.0986127360901974
TFSL,0.4694751570739008,-0.17532545085393514,0.014027712357160901,8.342958844804901,Banking,0.03397864266816,0.001193960714435841,-0.09114936038822069,-0.1540974290097907
ABG,0.47648850516100716,-0.006953111071492324,0.08504812479256554,8.343886874949199,Retail,0.08565877315015455,0.026764954866502665,0.44641651855058273,1.2650510160181359
ASO,0.425836872851397,0.36048257650287363,0.08659929756105257,8.35031181911016,Retail,0.0685894023812623,-0.11477525624734673,1.3979344527087205,1.2747922880467444
SSD,0.23044114034511753,-0.26579918148575676,0.0686909463989077,8.351162219558264,Construction Materials,0.03885647472759067,-0.7861611181483031,-0.44396188439879186,1.1028733463805809
TDOC,1.3184220025871072,-0.6430647291941876,-0.012075632945198162,8.35215344025681,Healthcare,-0.0904897315516972,1.6938962468511956,-1.7115849975637036,-0.5672832045447114
NEOG,0.3539264380242917,-0.6012861736334405,-0.04734226599290788,8.3525307898521,Pharmaceutical Products,-0.09758515897519285,-0.31496104295066385,-1.5459566144113093,-0.816903258316831
PNM,0.5656866830823601,0.11551155115511547,0.057439238253229385,8.354603671191702,Utilities,0.08635382021258366,0.21317953826714953,0.8556104243190114,0.9662529452149218
MODG,0.8211176712080449,-0.16003282724661472,0.010157775315286792,8.355027140825847,Recreation,0.03540136530197613,0.7348328127333197,-0.05369773426590461,-0.2392273588089329
AMN,0.23953582516938504,-0.02228646027601644,0.08894552717868194,8.365509466152766,Business Services,0.06151589572475365,-0.7351420737322991,0.40155329787459487,1.3036312545353876
YOU,0.07120716841643364,0.31101321585903086,-0.12668941038629863,8.367090972168842,Business Services,-0.058021521080553404,-1.7978788051589452,1.3201251026780443,-1.310782412166864
JHG,0.7912019120907393,-0.3658187978084222,0.024762956825922857,8.367253632360443,Trading,0.026503094579447772,0.6691070706224854,-0.7843861134624315,0.11442697384188912
FRSH,0.26150249103629064,-0.3533039647577092,-0.05357768082918832,8.370732864872984,Business Services,-0.04460993445964924,-0.6550319134621414,-0.7384719960204492,-0.8598436995668035
RIG,4.905450830316703,0.22636103151862463,-0.002505817075353499,8.375283945233544,Petroleum and Natural Gas,0.007405815241384055,2.9441538989086955,1.126821576053641,-0.4597243779630331
PSN,0.5960780042489249,0.42164634146341484,0.015336215842807288,8.375606585354337,Computers,0.030146096175659873,0.2844150259967252,1.5059083941468792,-0.132072985484204
XPO,0.13882480681181972,-0.17825623340971486,0.07674282366725249,8.377333244238764,Transportation,0.034469074913898744,-1.2633957016136081,-0.10014941240249196,1.1894445703970287
FLS,0.43814424089440923,-0.09868666749657662,0.022306804391534114,8.378137999234314,Machinery,0.04927894798308794,-0.07676240861850873,0.17002327092459962,0.0448315302090649
SAM,0.20899337416841032,-0.2263170912688598,0.026135089082091917,8.380846410732026,Beer & Liquor,0.02665301783956653,-0.8917334356381541,-0.2922359361014276,0.1445295357696703
ASGN,0.33757739089268535,-0.2918626938491027,0.03943753030547923,8.382335204969388,Business Services,0.04023191956777994,-0.3588753483295415,-0.5411878758282639,0.578797793334599
KNBE,0.06661411080975552,0.1861244019138757,0.02754523930323017,8.385055113392243,Business Services,0.01845297281268725,-1.8707681000665939,1.017899652631599,0.18902732233439584
FOXF,0.17027201534637398,-0.327749860413177,0.05067335244982918,8.385511515581767,Consumer Goods,0.019039565015664235,-1.0662836507168902,-0.6587040366527132,0.8271869890025031
MMS,0.4211147828561498,-0.06390273906272492,0.04539216936279954,8.389087055436779,Business Services,0.07342897726076632,-0.12679123611011406,0.28770282469634306,0.7180907841404449
ESNT,0.8344038672387158,-0.20588608397818087,0.04167865365010961,8.391040225415656,Insurance,0.07662225933733374,0.7666902589531887,-0.20806308984360208,0.6248121386655661
MTSI,0.16951503941079238,-0.05234996384671009,0.4018131757437378,8.392853709160608,Electronic Equipment,0.021742072036745913,-1.072926850793862,0.3256842407360061,2.228290879021157
BFAM,0.154435858384321,-0.5089410667081326,0.01630762136434236,8.393555550958059,Personal Services,-0.04140718620609808,-1.156436544645656,-1.2304590069219936,-0.11380563898650685
MSM,0.31470636042196243,0.006293367758592794,0.060213235152550955,8.394686516923441,Wholesale,0.07086571408797274,-0.4593993456976715,0.49583003375823526,1.0084921223923684
SWX,0.7021404527140219,0.0013993490668384734,-0.003558695197134772,8.397621056275392,Utilities,0.02566443728082552,0.49279180930988026,0.4800463599388985,-0.47694502988091353
DEN,0.31959130495371385,0.18783249215659525,0.19736357825763828,8.40101886109927,Petroleum and Natural Gas,0.06102019061789285,-0.4418560864954433,1.0228469396978344,1.8253141099112806
ZLAB,0.2723805536155142,-0.379710696612105,-0.13297694620781825,8.402410649772092,Pharmaceutical Products,-0.09009578454612485,-0.6172657873710602,-0.8302852761768545,-1.345588614124067
TGNA,0.497999565567312,0.05168205454738417,0.05327489319672338,8.40422604074771,Communication,0.08283558674228145,0.06912875242269767,0.674671536563763,0.8782114007036056
SNDR,0.5231237823727687,-0.0912150790979468,0.04794572757069899,8.407110432386041,Transportation,0.07931823214157038,0.12924026437891692,0.20600211031882049,0.7810385833637893
MAN,0.42608724451710733,-0.19715917863208277,0.04570466491458607,8.408582956692188,Business Services,0.06360055844834933,-0.11409689729666234,-0.17559227577451528,0.7256084332434347
ICUI,0.29673681448481826,-0.2805842403944553,-0.006332142141441492,8.408672130938726,Medical Equipment,-0.007223755475430679,-0.5309675589237374,-0.49654444773590645,-0.5048573602733286
CWAN,0.04557526172672907,0.08063566804002353,-0.012593637122010917,8.410743193599307,Business Services,-0.008596232201980122,-2.122078272886038,0.7680831573190348,-0.5723290296762589
LAZ,0.2500915880750628,-0.11868476503160685,0.1478309593076061,8.413941561605762,Trading,0.053456985265634874,-0.6922117253773854,0.08283793024052288,1.6508753324572474
LPX,0.21150385438989847,-0.10486858863031145,0.1522911051212938,8.413963736767366,Construction Materials,0.046752559997059365,-0.8805037062185539,0.1408181482494308,1.6744087680454467
LEG,0.33702935615573426,-0.1712037156495937,0.04423791821561338,8.414407136765762,Consumer Goods,0.059900377526498474,-0.36256221801771166,-0.08331646622603611,0.694979117890467
BMBL,0.3362979391474327,-0.2513821138211382,0.01090743085710559,8.414806028737809,Business Services,0.01513472782217161,-0.36545359267346933,-0.398090716407085,-0.22522884645967
RMBS,0.29218742544881104,0.40400604686318964,0.0011203138310437889,8.415226908826426,Electronic Equipment,0.008683808465514926,-0.544090723715182,1.4679035096309125,-0.3978283059482207
AJRD,0.18013849820294578,0.2785930584672722,0.023863438425361434,8.416156647238466,Defense,0.030489499218732077,-1.0107896396088947,1.2551390510804938,0.08378999165971361
HAE,0.23369295086105096,0.5194956353055287,0.04308931586933412,8.41633364230519,Medical Equipment,0.03732649696941802,-0.7735444890927745,1.6254178967882755,0.6642533242715196
COKE,0.1301049596911553,-0.15515864151147762,0.13171080649454353,8.418786221503353,Candy & Soda,0.02679123381394543,-1.3136368011941568,-0.04131456075625057,1.5950134330993402
ITCI,0.079025525644548,0.2654933068914227,-0.07409058747128554,8.42092455243663,Pharmaceutical Products,-0.030713267837396002,-1.729281110592505,1.2212482514904255,-0.9650804093742646
CABO,0.2054385361538176,-0.5483529362386312,0.03705423866861471,8.423651447007874,Communication,-0.02526553457491043,-0.9023352952942371,-1.3379541341479733,0.5192470374483745
ALKS,0.25640559864564383,0.011895321173671647,-0.059107993539827264,8.423914945834632,Pharmaceutical Products,-0.009145439753779488,-0.668687691461183,0.5231725971040575,-0.8834855414390326
ATI,0.21129077699310658,0.4396467124631993,0.08008913356927513,8.424090573153913,Steel Works Etc,0.040683594612968034,-0.8813554929923074,1.521299487469053,1.2282398838724853
TENB,0.03761619605276893,-0.23610547667342807,-0.07885485738343333,8.424375901777601,Business Services,-0.051722305882900915,-2.19293045324393,-0.33878870392977667,-1.0091499966729802
HOMB,0.7476860828329149,-0.10535585621647581,0.031071310665944468,8.428383835394238,Banking,0.06972619629873993,0.5729873352271482,0.1374286116081577,0.3122010335541716
SUN,0.19171657875216122,0.05954206023440989,0.08469387755102041,8.428580533059634,Petroleum and Natural Gas,0.054607060498664164,-0.966332905900819,0.7004254708149027,1.2622035509161864
SHLS,0.0008527463591663519,0.41901221455124804,0.5251418767322159,8.429017500512511,Electronic Equipment,-0.11058667942243894,-3.0896712350394675,1.4954276151509793,2.3482841241293757
DRVN,0.34536871676230757,-0.1505511811023622,0.024254902976597378,8.429126712547786,Personal Services,0.043757313288344646,-0.3387722244635301,-0.021271972458893222,0.10116314870108652
SYNA,0.24883010543384665,-0.5787808839873472,0.05101073910296905,8.43361591116089,Electronic Equipment,-0.024531143085380513,-0.6984434683616455,-1.454200757907631,0.835630387045874
RRR,0.010997071520926174,-0.06511482998041662,3.613373151722631,8.434789365161421,Restaraunts Hotels Motels,-0.09503126383471663,-2.6600085121770296,0.28095873504800806,2.648441489369845
WK,0.013691353348984425,-0.25893651075938107,-1.1455959988885802,8.437803603746723,Business Services,-0.21235009007200964,-2.5162516409836093,-0.42131774820500656,-2.7435699261001956
